50.00,50.00,50.00,50.00,54.00,45.00,34.00,54.00,60.00,58.00,54.00,54.00,88.00,78.00,65.00,1,0,0,0
45.00,45.00,60.00,58.00,50.00,34.00,45.00,45.00,50.00,54.00,40.00,40.00,13.00,13.00,24.00,1,0,0,0
40.00,40.00,34.00,75.00,30.00,27.00,40.00,34.00,58.00,58.00,50.00,58.00,6.00,13.00,11.00,0,0,1,0
34.00,45.00,50.00,54.00,34.00,34.00,54.00,50.00,58.00,54.00,40.00,40.00,6.00,1.00,3.00,0,1,0,0
54.00,50.00,58.00,80.00,58.00,50.00,75.00,50.00,58.00,54.00,69.00,75.00,9.00,11.00,8.00,0,1,0,0
40.00,50.00,65.00,50.00,54.00,45.00,54.00,50.00,38.00,54.00,50.00,38.00,27.00,24.00,13.00,1,0,0,0
54.00,54.00,38.00,50.00,86.00,58.00,54.00,54.00,54.00,58.00,45.00,58.00,38.00,34.00,27.00,1,0,0,0
54.00,78.00,54.00,58.00,54.00,54.00,86.00,38.00,54.00,50.00,38.00,38.00,4.00,3.00,5.00,1,0,0,0
38.00,50.00,45.00,45.00,40.00,45.00,54.00,45.00,50.00,50.00,38.00,40.00,8.00,9.00,18.00,0,0,0,1
72.00,78.00,58.00,65.00,72.00,75.00,72.00,54.00,78.00,54.00,58.00,50.00,34.00,54.00,38.00,1,0,0,0
58.00,54.00,50.00,58.00,80.00,54.00,34.00,84.00,58.00,58.00,86.00,58.00,18.00,27.00,15.00,0,1,0,0
34.00,54.00,40.00,40.00,40.00,45.00,50.00,45.00,45.00,40.00,38.00,38.00,1.00,1.00,1.00,0,0,1,0
54.00,58.00,50.00,78.00,50.00,58.00,60.00,54.00,72.00,45.00,45.00,54.00,60.00,27.00,34.00,0,0,0,1
27.00,45.00,24.00,38.00,30.00,24.00,24.00,30.00,40.00,54.00,20.00,24.00,3.00,2.00,1.00,0,0,1,0
50.00,38.00,45.00,54.00,58.00,58.00,38.00,72.00,40.00,45.00,72.00,50.00,18.00,13.00,11.00,0,0,0,1
38.00,58.00,27.00,54.00,45.00,40.00,45.00,38.00,27.00,58.00,34.00,30.00,9.00,1.00,1.00,0,0,1,0
45.00,50.00,60.00,45.00,50.00,69.00,54.00,69.00,88.00,40.00,54.00,54.00,27.00,18.00,18.00,0,0,1,0
40.00,38.00,34.00,54.00,40.00,45.00,34.00,40.00,54.00,50.00,69.00,45.00,1.00,1.00,1.00,0,0,0,1
50.00,45.00,54.00,60.00,38.00,38.00,78.00,54.00,54.00,54.00,38.00,45.00,80.00,54.00,50.00,0,1,0,0
97.00,90.00,54.00,38.00,78.00,86.00,50.00,91.00,97.00,88.00,58.00,78.00,3.00,2.00,1.00,0,0,0,1
45.00,58.00,45.00,40.00,30.00,58.00,30.00,45.00,45.00,58.00,34.00,45.00,1.00,1.00,1.00,0,0,0,1
40.00,58.00,58.00,58.00,50.00,45.00,58.00,60.00,50.00,58.00,40.00,54.00,18.00,11.00,13.00,1,0,0,0
50.00,50.00,40.00,54.00,45.00,72.00,72.00,60.00,60.00,69.00,80.00,72.00,1.00,1.00,1.00,0,0,0,1
50.00,54.00,58.00,40.00,50.00,40.00,58.00,58.00,50.00,58.00,38.00,45.00,54.00,30.00,38.00,0,0,0,1
40.00,58.00,40.00,45.00,50.00,50.00,40.00,54.00,50.00,60.00,40.00,38.00,60.00,50.00,50.00,0,1,0,0
50.00,45.00,50.00,45.00,50.00,38.00,45.00,50.00,54.00,54.00,45.00,45.00,27.00,11.00,11.00,0,0,0,1
38.00,45.00,54.00,38.00,45.00,45.00,75.00,40.00,50.00,54.00,40.00,45.00,24.00,24.00,15.00,0,1,0,0
91.00,84.00,58.00,72.00,84.00,93.00,15.00,97.00,98.00,50.00,91.00,91.00,88.00,72.00,65.00,0,0,0,1
